bedcount,bedcount_total,Daily,CareProviderLocation,0,223
num_clients_long_term_support,access_and_mobility_only_physical_support_18_and_over,Yearly,LA-National-Regional,5,3715
num_clients_long_term_support,access_and_mobility_only_physical_support_65_and_over,Yearly,LA-National-Regional,5,3355
num_clients_long_term_support,asylum_seeker_support_social_support_18_64,Yearly,LA-National-Regional,1,35
num_clients_long_term_support,asylum_seeker_support_social_support_18_and_over,Yearly,LA-National-Regional,0,35
num_clients_long_term_support,asylum_seeker_support_social_support_65_and_over,Yearly,LA-National-Regional,0,5
num_clients_long_term_support,learning_disability_support_18_64,Yearly,LA-National-Regional,10,3710
num_clients_long_term_support,learning_disability_support_18_and_over,Yearly,LA-National-Regional,10,7555
num_clients_long_term_support,learning_disability_support_65_and_over,Yearly,LA-National-Regional,25,4865
num_clients_long_term_support,mental_health_support_18_64,Yearly,LA-National-Regional,5,1255
num_clients_long_term_support,mental_health_support_18_and_over,Yearly,LA-National-Regional,10,1895
num_clients_long_term_support,mental_health_support_65_and_over,Yearly,LA-National-Regional,5,960
num_clients_long_term_support,personal_care_support_physical_support_18_64,Yearly,LA-National-Regional,20,1730
num_clients_long_term_support,personal_care_support_physical_support_18_and_over,Yearly,LA-National-Regional,15,8170
num_clients_long_term_support,personal_care_support_physical_support_65_and_over,Yearly,LA-National-Regional,15,6915
num_clients_long_term_support,substance_misuse_support_social_support_18_64,Yearly,LA-National-Regional,4,30
num_clients_long_term_support,substance_misuse_support_social_support_18_and_over,Yearly,LA-National-Regional,5,45
num_clients_long_term_support,substance_misuse_support_social_support_65_and_over,Yearly,LA-National-Regional,1,15
num_clients_long_term_support,support_for_dual_impairment_sensory_support_18_64,Yearly,LA-National-Regional,2,30
num_clients_long_term_support,support_for_dual_impairment_sensory_support_18_and_over,Yearly,LA-National-Regional,5,50
num_clients_long_term_support,support_for_dual_impairment_sensory_support_65_and_over,Yearly,LA-National-Regional,3,30
num_clients_long_term_support,support_for_hearing_impairment_sensory_support_18_64,Yearly,LA-National-Regional,2,55
num_clients_long_term_support,support_for_hearing_impairment_sensory_support_18_and_over,Yearly,LA-National-Regional,5,75
num_clients_long_term_support,support_for_hearing_impairment_sensory_support_65_and_over,Yearly,LA-National-Regional,3,45
num_clients_long_term_support,support_for_social_isolation_other_social_support_18_64,Yearly,LA-National-Regional,5,345
num_clients_long_term_support,support_for_social_isolation_other_social_support_18_and_over,Yearly,LA-National-Regional,5,500
num_clients_long_term_support,support_for_social_isolation_other_social_support_65_and_over,Yearly,LA-National-Regional,5,330
num_clients_long_term_support,support_for_visual_impairment_sensory_support_18_64,Yearly,LA-National-Regional,5,90
num_clients_long_term_support,support_for_visual_impairment_sensory_support_18_and_over,Yearly,LA-National-Regional,5,150
num_clients_long_term_support,support_for_visual_impairment_sensory_support_65_and_over,Yearly,LA-National-Regional,5,95
num_clients_long_term_support,support_with_memory_and_cognition_18_64,Yearly,LA-National-Regional,5,420
num_clients_long_term_support,support_with_memory_and_cognition_18_and_over,Yearly,LA-National-Regional,5,2585
num_clients_long_term_support,support_with_memory_and_cognition_65_and_over,Yearly,LA-National-Regional,5,2435
occupancy_rates,occupancy_rate_total,Daily,CareProviderLocation-LA-National-Regional,0,100
perc_18_64,perc_18_64,Yearly,LA-National-Regional,52.5,84.9
perc_65over,perc_65over,Yearly,LA-National-Regional,5.8,30.4
perc_75over,perc_75over,Yearly,LA-National-Regional,2.3,16
perc_85over,perc_85over,Yearly,LA-National-Regional,0.6,4.4
perc_general_health,perc_general_health,Census,LA-National-Regional,2.7,9.1
perc_household_ownership,perc_household_ownership,Census,LA-National-Regional,7.8,45.8
perc_households_deprivation_deprived,perc_households_deprivation_deprived,Census,LA-National-Regional,0,0.7
perc_households_one_person,perc_households_one_person,Census,LA-National-Regional,15,57.4
perc_population_disability,perc_population_disability,Census,LA-National-Regional,10.5,24.4
perc_unpaid_care_provider,perc_unpaid_care_provider,Census,LA-National-Regional,5.7,11.8
total_population,total_population,Yearly,LA-National-Regional,2229,57690323
